3033.000000,-0.008453
3034.000000,-0.011881
3035.000000,-0.013679
3036.000000,-0.025603
3037.000000,-0.003725
3038.000000,-0.013958
3039.000000,-0.040614
3040.000000,-0.009946
3041.000000,0.008606
3042.000000,-0.050498
3043.000000,0.017576
3044.000000,-0.011693
3045.000000,-0.001150
3046.000000,-0.042000
3047.000000,-0.021460
3048.000000,-0.043354
3049.000000,-0.025610
3050.000000,-0.040278
3051.000000,0.004467
3052.000000,0.011847
3053.000000,0.029444
3054.000000,-0.065188
3055.000000,-0.010107
3056.000000,0.066560
3057.000000,-0.082862
3058.000000,-0.037406
3059.000000,-0.008830
3060.000000,-0.008659
3061.000000,0.011716
3062.000000,-0.029813
3063.000000,-0.006352
3064.000000,-0.000676
3065.000000,-0.008713
3066.000000,-0.035823
3067.000000,0.015285
3068.000000,0.004333
3069.000000,-0.063666
3070.000000,0.006210
3071.000000,-0.002051
3072.000000,-0.011997
3073.000000,0.019937
3074.000000,-0.034383
3075.000000,0.014648
3076.000000,-0.019655
3077.000000,-0.047773
3078.000000,0.017436
3079.000000,-0.027933
3080.000000,-0.049584
3081.000000,-0.002138
3082.000000,0.009993
3083.000000,-0.034587
3084.000000,0.003547
3085.000000,0.026842
3086.000000,-0.009459
3087.000000,-0.018383
3088.000000,-0.013510
3089.000000,0.051339
3090.000000,-0.019877
3091.000000,-0.061565
3092.000000,-0.051615
3093.000000,-0.000212
3094.000000,0.009819
3095.000000,-0.015245
3096.000000,-0.025258
3097.000000,-0.029662
3098.000000,0.021915
3099.000000,-0.013289
3100.000000,-0.003045
